"";"variable_root"
"249373";"EMS_Y_SF6"
"250453";"ES_CIM"
"278605";"ES_E_E"
"279757";"ES_E_K"
"280909";"ES_E_L"
"282061";"ES_E_MAT"
"283213";"ES_IM"
"304201";"ES_K_E"
"305353";"ES_K_K"
"306505";"ES_K_L"
"307657";"ES_K_MAT"
"308809";"ES_L_E"
"309961";"ES_L_K"
"311113";"ES_L_L"
"312265";"ES_L_MAT"
"313417";"ES_MAT_E"
"314569";"ES_MAT_K"
"315721";"ES_MAT_L"
"316873";"ES_MAT_MAT"
"318025";"ES_NEST_KE_L"
"319177";"ES_NEST_K_E"
"320329";"ES_NEST_MAT_KEL"
"321481";"ES_NRJ_CBIO"
"328609";"ES_NRJ_CCOA"
"336061";"ES_NRJ_CCOI"
"342865";"ES_NRJ_CELE"
"350965";"ES_NRJ_CFUH"
"358741";"ES_NRJ_CFUT"
"367165";"ES_NRJ_CGAS"
"374941";"ES_NRJ_CHEA"
"382393";"ES_NRJ_COTE"
"392761";"ES_TRSP_CAIR"
"397369";"ES_TRSP_CRAI"
"401977";"ES_TRSP_CROA"
"406585";"ES_TRSP_CWAT"
"411193";"F_E_E"
"412345";"F_E_L"
"413497";"F_E_MAT"
"414649";"F_E"
"415801";"F_K"
"416953";"F_L"
"418105";"F_MAT"
"419257";"F_N_E"
"420409";"F_N_K"
"421561";"F_N_L"
"422713";"F_N_MAT"
"423865";"GOS"
"425017";"GOS_VAL"
"426169";"GR_PROG_E"
"427321";"GR_PROG_K"
"428473";"GR_PROG_L"
"429625";"GR_PROG_MAT"
"430777";"IA"
"431929";"ID"
"454069";"IEMS_CI_CH4"
"460189";"IEMS_CI_CO2"
"466309";"IEMS_CI_N2O"
"472429";"IEMS_MAT_CH4"
"473113";"IEMS_MAT_CO2"
"473833";"IEMS_MAT_HFC"
"474049";"IEMS_MAT_N2O"
"474733";"IEMS_MAT_PFC"
"474949";"IEMS_MAT_SF6"
"475165";"IEMS_Y_CH4"
"475237";"IEMS_Y_CO2"
"475309";"IEMS_Y_HFC"
"476389";"IEMS_Y_N2O"
"476461";"IEMS_Y_PFC"
"477541";"IEMS_Y_SF6"
"478621";"IM"
"500761";"I"
"522901";"MARKUP_N2"
"524053";"MARKUP_N"
"525205";"MARKUP"
"526357";"NOS"
"527509";"NOS_VAL"
"528661";"NTAXS"
"529813";"NTAXS_VAL"
"530965";"PCID"
"561025";"PCIM"
"591085";"PCI"
"623593";"PE_E"
"624745";"PE"
"625897";"PHIY"
"640117";"PHIY_TOE"
"642817";"PHI_CIM"
"671725";"PHI_E"
"683245";"PHI_IM"
"704233";"PHI_K"
"705385";"PHI_L"
"706537";"PHI_MAT"
"707689";"PHI_TRSP"
"712297";"PID"
"734437";"PIM"
"756577";"PI"
"757729";"PK"
"758881";"PMAT"
"760033";"PROG_E"
"761185";"PROG_K"
"762337";"PROG_L"
"763489";"PROG_MAT"
"764641";"PRSC"
"765793";"PWAGES"
"766945";"PY_E"
"768097";"PY_N"
"769249";"PY"
"770401";"R2_CI_CH4"
"776521";"R2_CI_CO2"
"782641";"R2_CI_N2O"
"788761";"R2_MAT_CH4"
"789445";"R2_MAT_CO2"
"790165";"R2_MAT_HFC"
"790381";"R2_MAT_N2O"
"791065";"R2_MAT_PFC"
"791281";"R2_MAT_SF6"
"791497";"R2_Y_CH4"
"791569";"R2_Y_CO2"
"791641";"R2_Y_HFC"
"792721";"R2_Y_N2O"
"792793";"R2_Y_PFC"
"793873";"R2_Y_SF6"
"794953";"RDEP"
"796105";"RHO_CONS_U"
"797257";"RHO_W"
"798409";"RHO_W_DU"
"799561";"RHO_W_L"
"800713";"RHO_W_PE"
"801865";"RHO_W_PROG"
"803017";"RHO_W_P"
"804169";"RHO_W_U"
"805321";"RNTAXS"
"806473";"RRSC_EF"
"807625";"RRSC"
"808777";"RSC"
"809929";"R"
"811081";"SUBST_CIM"
"839233";"SUBST_CIM_N"
"867385";"SUBST_CI"
"879913";"SUBST_CI_N"
"892441";"SUBST_F_E"
"893593";"SUBST_F_K"
"894745";"SUBST_F_L"
"895897";"SUBST_F_MAT"
"897049";"SUBST_F_N_E"
"898201";"SUBST_F_N_K"
"899353";"SUBST_F_N_L"
"900505";"SUBST_F_N_MAT"
"901657";"SUBST_IM"
"922645";"SUBST_IM_N"
"943633";"T2VAL_CI"
"960913";"T2VAL_CI_CH4"
"998929";"T2VAL_CI_CO2"
"1042705";"T2VAL_CI_HFC"
"1076113";"T2VAL_CI_N2O"
"1109521";"T2VAL_CI_PFC"
"1143505";"T2VAL_CI_SF6"
"1177489";"T2VAL_MAT_CH4"
"1178641";"T2VAL_MAT_CO2"
"1179793";"T2VAL_MAT_HFC"
"1180945";"T2VAL_MAT_N2O"
"1182097";"T2VAL_MAT_PFC"
"1183249";"T2VAL_MAT"
"1183825";"T2VAL_MAT_SF6"
"1185553";"T2VAL_SEC"
"1186705";"T2VAL_Y_CH4"
"1187857";"T2VAL_Y_CO2"
"1189009";"T2VAL_Y_HFC"
"1190161";"T2VAL_Y_N2O"
"1191313";"T2VAL_Y_PFC"
"1192465";"T2VAL_Y"
"1193041";"T2VAL_Y_SF6"
"1194769";"T2_CI_CH4"
"1227025";"T2_CI_CO2"
"1259281";"T2_CI_HFC"
"1291537";"T2_CI_N2O"
"1323793";"T2_CI_PFC"
"1356049";"T2_CI_SF6"
"1388305";"T2_MAT_CH4"
"1389457";"T2_MAT_CO2"
"1390609";"T2_MAT_HFC"
"1391761";"T2_MAT_N2O"
"1392913";"T2_MAT_PFC"
"1394065";"T2_MAT"
"1394641";"T2_MAT_SF6"
"1396369";"T2_Y_CH4"
"1397521";"T2_Y_CO2"
"1398673";"T2_Y_HFC"
"1399825";"T2_Y_N2O"
"1400977";"T2_Y_PFC"
"1402129";"T2_Y"
"1402705";"T2_Y_SF6"
"1404433";"TRSP"
"1405585";"VA"
"1406737";"VA_VAL"
"1407889";"WAGES"
"1409041";"W_N"
"1410193";"W"
"1411345";"YCAP"
"1412497";"YG_TOE"
"1415197";"Y"
"1429417";"Y_E"
"1431721";"Y_TOE"
